model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,0,IfcBeam GIRDER_SEGMENT Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.949097,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Magerbeton | Baukleber Einbettmörtel mineralisch | Backstein | Rundkies | Hartbeton zweischichtig | Gussasphalt,0.949097 | 0.699181 | 0.615018 | 0.592361 | 0.589983 | 0.588311 | 0.587753 | 0.581102 | 0.581092 | 0.579180
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,1,IfcBeam EDGEBEAM Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.943460,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt,0.943460 | 0.701713 | 0.610777 | 0.592311 | 0.582381 | 0.581117 | 0.580843 | 0.580580 | 0.579218 | 0.577633
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,2,IfcBeam PIERCAP Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944838,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Magerbeton | Hartbeton zweischichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900,0.944838 | 0.706897 | 0.614395 | 0.588373 | 0.584438 | 0.584146 | 0.584142 | 0.583307 | 0.582898 | 0.581621
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,3,IfcBeam BEAM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938925,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900 | Kies gebrochen | Hartbeton zweischichtig,0.938925 | 0.703693 | 0.609755 | 0.594721 | 0.587883 | 0.583073 | 0.582248 | 0.581710 | 0.580754 | 0.580501
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,4,IfcBeam CORNICE Beton C30/37 precast,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.910211,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Rundkies | Baugrubensicherung Rühlwand gespriesst | Kies gebrochen | Baugrubensicherung Rühlwand verankert | Sand | Baukleber Einbettmörtel mineralisch,0.910211 | 0.672226 | 0.645853 | 0.640084 | 0.583927 | 0.582585 | 0.581870 | 0.579087 | 0.563572 | 0.554344
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,5,IfcBeam DIAPHRAGM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.934247,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900 | Baukleber Einbettmörtel mineralisch | Gussasphalt | Kies gebrochen | Bitumenemulsion,0.934247 | 0.692644 | 0.618562 | 0.598756 | 0.585546 | 0.581562 | 0.578666 | 0.577876 | 0.577810 | 0.574188
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,6,IfcBeam EDGEBEAM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.934043,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Bitumenemulsion,0.934043 | 0.693583 | 0.615903 | 0.603488 | 0.582480 | 0.578717 | 0.578384 | 0.577894 | 0.576549 | 0.573118
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,7,IfcBeam GIRDER_SEGMENT Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.939446,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Betonfertigteil hochfest | Betonfertigteil normalfest,0.939446 | 0.682126 | 0.618531 | 0.606900 | 0.597066 | 0.591335 | 0.583482 | 0.582289 | 0.579146 | 0.578757
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,8,IfcBeam HATSTONE Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938624,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Kies gebrochen | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartbeton einschichtig | Magerbeton,0.938624 | 0.708736 | 0.612219 | 0.600380 | 0.592338 | 0.591611 | 0.590422 | 0.586096 | 0.580375 | 0.580087
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,9,IfcBeam HOLLOWCORE Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.930447,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Kies gebrochen | Backstein | Gussasphalt | Hartbeton einschichtig | Rundkies,0.930447 | 0.721395 | 0.619700 | 0.600688 | 0.600485 | 0.599293 | 0.593138 | 0.591952 | 0.589862 | 0.584058
