model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,310,0.974194,0.987097,0.987097,0.996774,1.000000,0.980108,0.940268,0.959348,0.965612,1.354839,8,0.025806
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,71,0.943662,1.000000,1.000000,1.000000,1.000000,0.971831,0.902030,0.927909,0.934272,1.056338,4,0.056338
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,8,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.720833,0.786203,0.750000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,120,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.979074,0.991283,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton_stahlbeton,117,0.965812,1.000000,1.000000,1.000000,1.000000,0.982906,0.923169,0.943185,0.945869,1.034188,4,0.034188
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,bewehrung_spannstahl,59,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,23,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.966619,0.984249,0.992754,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,15,0.800000,0.800000,0.800000,1.000000,1.000000,0.800000,0.516922,0.637878,0.633333,5.266667,3,0.200000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,aluminium,10,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,uebrige,9,0.777778,1.000000,1.000000,1.000000,1.000000,0.870370,0.674265,0.765200,0.808642,1.333333,2,0.222222
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,8,0.875000,1.000000,1.000000,1.000000,1.000000,0.937500,0.873214,0.917026,0.975000,1.125000,1,0.125000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,schotter_kies_erdbau,8,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,elastomer,6,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.750000,0.831872,0.750000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,abdichtung,5,0.600000,0.800000,0.800000,0.800000,1.000000,0.700000,0.563039,0.636232,0.685714,9.400000,2,0.400000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.954445,0.979126,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,strassenoberbau,4,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.916667,0.941340,0.916667,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,237,0.974684,0.983122,0.983122,0.995781,1.000000,0.978903,0.978903,0.980008,0.983122,1.451477,6,0.025316
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,152,0.960526,1.000000,1.000000,1.000000,1.000000,0.979167,0.850618,0.903336,0.912322,1.046053,6,0.039474
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,310,0.974194,0.996774,0.996774,0.996774,1.000000,0.984946,0.923278,0.948827,0.953784,1.158065,8,0.025806
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_steel_grade_alias,34,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,0.968750,1.000000,1.000000,1.000000,1.000000,0.984375,0.984375,0.988467,1.000000,1.031250,1,0.031250
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,8,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.971528,0.986954,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_ptfe_alias,3,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,22.333333,3,1.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_pavement_alias,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.902778,0.953013,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,247,0.967611,0.983806,0.983806,0.995951,1.000000,0.975034,0.924223,0.948244,0.955491,1.445344,8,0.032389
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,142,0.971831,1.000000,1.000000,1.000000,1.000000,0.985915,0.936696,0.953188,0.955399,1.028169,4,0.028169
