model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,310,0.983871,0.996774,0.996774,0.996774,1.000000,0.989785,0.946708,0.967107,0.973408,1.148387,5,0.016129
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,71,0.929577,0.985915,1.000000,1.000000,1.000000,0.957746,0.892640,0.917460,0.924883,1.225352,5,0.070423
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,8,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.720833,0.786203,0.750000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,other,128,0.976562,1.000000,1.000000,1.000000,1.000000,0.986979,0.955254,0.968548,0.968409,1.031250,3,0.023438
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton,95,0.957895,0.989474,1.000000,1.000000,1.000000,0.973684,0.931753,0.947951,0.954386,1.157895,4,0.042105
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,92,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.972705,0.988630,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,23,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.966619,0.984249,0.992754,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahlbeton,22,0.954545,1.000000,1.000000,1.000000,1.000000,0.977273,0.863377,0.894734,0.886364,1.045455,1,0.045455
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,15,0.933333,0.933333,0.933333,0.933333,1.000000,0.933333,0.616922,0.748794,0.733333,3.733333,1,0.066667
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,9,0.888889,1.000000,1.000000,1.000000,1.000000,0.944444,0.821458,0.882972,0.940741,1.111111,1,0.111111
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.894445,0.949712,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,229,0.982533,0.995633,0.995633,0.995633,1.000000,0.989083,0.989083,0.990798,0.995633,1.192140,4,0.017467
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,160,0.962500,0.993750,1.000000,1.000000,1.000000,0.977083,0.850772,0.902123,0.908894,1.112500,6,0.037500
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,310,0.970968,0.993548,0.996774,0.996774,1.000000,0.981720,0.920309,0.946143,0.952171,1.196774,9,0.029032
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_steel_grade_alias,34,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,0.968750,1.000000,1.000000,1.000000,1.000000,0.984375,0.984375,0.988467,1.000000,1.031250,1,0.031250
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,8,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.971528,0.986954,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_ptfe_alias,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.750000,0.831872,0.750000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_pavement_alias,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.902778,0.953013,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,247,0.979757,0.995951,0.995951,0.995951,1.000000,0.987179,0.931631,0.957461,0.964601,1.186235,5,0.020243
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,142,0.964789,0.992958,1.000000,1.000000,1.000000,0.978873,0.933175,0.948870,0.951878,1.112676,5,0.035211
