model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,0,IfcBeam GIRDER_SEGENT BBeton NPK G C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.953424,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Backstein | Hartbeton zweischichtig | Betonfertigteil hochfest | Rundkies,0.953424 | 0.676432 | 0.622480 | 0.617683 | 0.589380 | 0.582285 | 0.581158 | 0.579024 | 0.576597 | 0.573198
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,1,"IfcBeam EDGEBEAM, NPK G C30/73 insitu",Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.909347,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Bitumenemulsion | Magerbeton | Kies gebrochen | Betonfertigteil hochfest | Gussasphalt | Rundkies,0.909347 | 0.687625 | 0.628354 | 0.615217 | 0.583867 | 0.581666 | 0.573335 | 0.572889 | 0.570929 | 0.570879
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,2,IfcBeam PIERCAP eBton NPK G insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.921270,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Kies gebrochen | Magerbeton | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Gussasphalt | Tiefgründung Ortbetonverdrängungspfahl 660/580,0.921270 | 0.702698 | 0.628262 | 0.607435 | 0.585191 | 0.583003 | 0.582095 | 0.579737 | 0.579290 | 0.578872
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,3,IfcBeam Beton C30/37 isnitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.849643,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Betonfertigteil normalfest | Backstein | Baukleber Einbettmörtel mineralisch | Magerbeton | Rundkies | Heissbitumen,0.849643 | 0.667470 | 0.636418 | 0.612959 | 0.612253 | 0.605737 | 0.601356 | 0.597440 | 0.595030 | 0.593168
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,4,IfcBeam CORNICE Beton precats,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.848653,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Betonfertigteil hochfest | Rundkies | Kies gebrochen | Baukleber Einbettmörtel organisch | Tiefbaubeton | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Rühlwand gespriesst | Sand,0.848653 | 0.798458 | 0.654925 | 0.650491 | 0.649223 | 0.623220 | 0.615344 | 0.601737 | 0.596538 | 0.591911
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,5,IfcBeam Beto C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.902446,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Bitumenemulsion | Gussasphalt | Baukleber Einbettmörtel mineralisch | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900 | Kies gebrochen,0.902446 | 0.692793 | 0.629981 | 0.612821 | 0.586864 | 0.580906 | 0.580088 | 0.576374 | 0.575982 | 0.573602
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,6,IfcBeam EDFGEBEAM Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.887928,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Backstein | Bitumenemulsion,0.887928 | 0.754098 | 0.596166 | 0.577994 | 0.570824 | 0.567006 | 0.562338 | 0.554453 | 0.553277 | 0.549081
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,7,IfcBeam GIRDER_DEGMENT C30/37 inditu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.881541,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Polycarbonat PC | Backstein | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Kies gebrochen | Rundkies | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Bitumenemulsion,0.881541 | 0.652201 | 0.651389 | 0.644592 | 0.617837 | 0.615205 | 0.614301 | 0.596220 | 0.593825 | 0.588503
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,8,IfcBeam Beton C30/73 nisitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.867786,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Kies gebrochen | Bitumenemulsion | Baukleber Einbettmörtel mineralisch | Magerbeton | Rundkies | Betonfertigteil hochfest,0.867786 | 0.653918 | 0.643065 | 0.623903 | 0.618144 | 0.613381 | 0.600971 | 0.597289 | 0.597278 | 0.591465
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,9,IfcBeam HOLLLOWCORE C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.893535,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Bitumenemulsion | Gussasphalt | Rundkies | Magerbeton,0.893535 | 0.702422 | 0.636444 | 0.620718 | 0.593586 | 0.592255 | 0.587325 | 0.585830 | 0.584349 | 0.582590
