model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,359,0.660167,0.866295,0.933148,0.961003,0.980501,0.719427,0.668495,0.715635,0.792897,5.387187,122,0.339833
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,28,0.857143,1.000000,1.000000,1.000000,1.000000,0.903912,0.842029,0.880461,0.925595,1.464286,4,0.142857
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.583333,0.730978,0.750000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,uebrige,245,0.526531,0.816327,0.914286,0.951020,0.971429,0.609890,0.541994,0.605617,0.711108,6.979592,116,0.473469
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,bewehrung_spannstahl,57,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton_stahlbeton,56,0.892857,0.982143,0.982143,1.000000,1.000000,0.924426,0.887139,0.911726,0.944940,1.732143,6,0.107143
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,16,0.875000,1.000000,1.000000,1.000000,1.000000,0.899554,0.853537,0.900380,0.968750,1.562500,2,0.125000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.769796,0.860083,0.885714,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,4,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,2,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,37.500000,2,1.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,schotter_kies_erdbau,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.759524,0.888673,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,strassenoberbau,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,237,0.780591,0.932489,0.949367,0.970464,0.991561,0.821055,0.821055,0.847242,0.932489,3.708861,52,0.219409
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,152,0.513158,0.789474,0.921053,0.953947,0.967105,0.598642,0.461469,0.540998,0.599123,7.223684,74,0.486842
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,355,0.645070,0.864789,0.932394,0.960563,0.980282,0.708687,0.650501,0.701752,0.783286,5.473239,126,0.354930
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_pavement_alias,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.805556,0.906025,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,305,0.616393,0.845902,0.924590,0.954098,0.977049,0.681637,0.622741,0.675713,0.761421,6.049180,117,0.383607
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,84,0.892857,0.988095,0.988095,1.000000,1.000000,0.924816,0.890444,0.915897,0.950397,1.571429,9,0.107143
