model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,0,IfcBeam GIRDER_SEGMENT Beton NPK G C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.965481,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Betonfertigteil hochfest | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 560/480,0.965481 | 0.669911 | 0.632699 | 0.606718 | 0.580470 | 0.579861 | 0.578065 | 0.576612 | 0.571882 | 0.569478
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,1,IfcBeam EDGEBEAM NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.911172,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Bitumenemulsion | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Baukleber Einbettmörtel mineralisch,0.911172 | 0.686552 | 0.622725 | 0.612722 | 0.579800 | 0.577014 | 0.576517 | 0.573471 | 0.572927 | 0.572665
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,2,IfcBeam PIERCAP Beton NPK G insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.949635,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonverdrängungspfahl 660/580,0.949635 | 0.704970 | 0.613580 | 0.591833 | 0.589145 | 0.586773 | 0.585161 | 0.584323 | 0.584128 | 0.582363
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,3,IfcBeam Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938839,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartbeton zweischichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Magerbeton,0.938839 | 0.711483 | 0.612650 | 0.591929 | 0.591717 | 0.587967 | 0.587671 | 0.586146 | 0.581664 | 0.576374
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,4,IfcBeam CORNICE Beton precast,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.889646,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Betonfertigteil hochfest | Baukleber Einbettmörtel organisch | Tiefbaubeton | Rundkies | Kies gebrochen | Polyester UP glasfaserverstärkt | Baugrubensicherung Rühlwand gespriesst | Backstein | Baugrubensicherung Rühlwand verankert,0.889646 | 0.801688 | 0.635342 | 0.605383 | 0.603731 | 0.599919 | 0.596509 | 0.592349 | 0.589453 | 0.578809
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,5,IfcBeam Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938839,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartbeton zweischichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Magerbeton,0.938839 | 0.711483 | 0.612650 | 0.591929 | 0.591717 | 0.587967 | 0.587671 | 0.586146 | 0.581664 | 0.576374
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,6,IfcBeam EDGEBEAM Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.887339,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Backstein | Kies gebrochen | Bitumenemulsion,0.887339 | 0.753970 | 0.596591 | 0.576900 | 0.570315 | 0.565332 | 0.561195 | 0.554069 | 0.554045 | 0.548543
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,7,IfcBeam GIRDER_SEGMENT C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.898018,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Kies gebrochen | Rundkies | Bitumenemulsion | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch,0.898018 | 0.663744 | 0.637121 | 0.633075 | 0.600642 | 0.586348 | 0.585522 | 0.584753 | 0.577797 | 0.574679
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,8,IfcBeam Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938839,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartbeton zweischichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Magerbeton,0.938839 | 0.711483 | 0.612650 | 0.591929 | 0.591717 | 0.587967 | 0.587671 | 0.586146 | 0.581664 | 0.576374
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,9,IfcBeam HOLLOWCORE C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.886707,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Gussasphalt | Bitumenemulsion | Rundkies | Magerbeton,0.886707 | 0.694765 | 0.636769 | 0.619268 | 0.586922 | 0.583337 | 0.580873 | 0.580781 | 0.580392 | 0.580341
