model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,331,0.728097,0.915408,0.957704,0.978852,0.984894,0.781348,0.732702,0.777366,0.849578,3.996979,90,0.271903
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,53,0.886792,1.000000,1.000000,1.000000,1.000000,0.921069,0.860487,0.896979,0.937107,1.339623,6,0.113208
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.687619,0.771558,0.750000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,other,219,0.634703,0.885845,0.940639,0.968037,0.977169,0.698065,0.653189,0.703121,0.791980,5.228311,80,0.365297
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton,80,0.900000,0.975000,1.000000,1.000000,1.000000,0.929583,0.889276,0.912080,0.939583,1.562500,8,0.100000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,46,0.913043,1.000000,1.000000,1.000000,1.000000,0.956522,0.919807,0.948061,0.989130,1.086957,4,0.086957
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.855034,0.927867,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahlbeton,14,0.857143,1.000000,1.000000,1.000000,1.000000,0.907143,0.779507,0.843649,0.892857,1.357143,2,0.142857
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,6,0.833333,1.000000,1.000000,1.000000,1.000000,0.916667,0.916667,0.938488,1.000000,1.166667,1,0.166667
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,6,0.833333,0.833333,0.833333,1.000000,1.000000,0.833333,0.553086,0.667242,0.669444,5.833333,1,0.166667
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.836508,0.927226,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,229,0.799127,0.947598,0.965066,0.982533,0.986900,0.848981,0.848981,0.873055,0.947598,2.899563,46,0.200873
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,160,0.687500,0.900000,0.962500,0.981250,0.987500,0.737664,0.607197,0.679852,0.735169,4.593750,50,0.312500
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,338,0.721893,0.917160,0.958580,0.979290,0.985207,0.777444,0.718303,0.766924,0.840612,3.970414,94,0.278107
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,0.968750,1.000000,1.000000,1.000000,1.000000,0.984375,0.984375,0.988467,1.000000,1.031250,1,0.031250
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_steel_grade_alias,11,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,4,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.952381,0.982187,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_pavement_alias,2,0.500000,1.000000,1.000000,1.000000,1.000000,0.583333,0.486112,0.631116,1.000000,3.500000,1,0.500000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_ptfe_alias,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.750000,0.831872,0.750000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,288,0.694444,0.906250,0.951389,0.975694,0.982639,0.753910,0.698784,0.748533,0.828855,4.381944,88,0.305556
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,101,0.920792,0.990099,1.000000,1.000000,1.000000,0.943729,0.894243,0.922064,0.949670,1.356436,8,0.079208
