model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,331,0.722054,0.909366,0.951662,0.975831,0.981873,0.775306,0.729916,0.773590,0.847312,4.293051,92,0.277946
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,53,0.886792,1.000000,1.000000,1.000000,1.000000,0.921069,0.863631,0.899407,0.940252,1.339623,6,0.113208
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.687619,0.771558,0.750000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,uebrige,131,0.381679,0.801527,0.893130,0.938931,0.954198,0.487605,0.435537,0.511826,0.666873,8.656489,81,0.618321
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton_stahlbeton,94,0.904255,0.989362,1.000000,1.000000,1.000000,0.936879,0.878246,0.908411,0.937943,1.351064,9,0.095745
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,bewehrung_spannstahl,59,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,55,0.927273,1.000000,1.000000,1.000000,1.000000,0.963636,0.932929,0.956560,0.990909,1.072727,4,0.072727
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.855034,0.927867,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,7,0.571429,0.571429,0.714286,1.000000,1.000000,0.571429,0.366931,0.453083,0.466667,10.571429,3,0.428571
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,aluminium,6,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,6,0.833333,1.000000,1.000000,1.000000,1.000000,0.916667,0.916667,0.938488,1.000000,1.166667,1,0.166667
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,elastomer,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.712500,0.815635,0.750000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,schotter_kies_erdbau,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.936508,0.976250,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,strassenoberbau,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,abdichtung,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.812500,0.903287,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,237,0.784810,0.932489,0.953586,0.983122,0.987342,0.833685,0.833685,0.857746,0.932489,3.299578,51,0.215190
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,152,0.690789,0.907895,0.967105,0.973684,0.980263,0.742497,0.613351,0.686177,0.743708,4.703947,47,0.309211
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,338,0.721893,0.917160,0.955621,0.976331,0.982249,0.777444,0.720506,0.768529,0.843324,4.147929,94,0.278107
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,0.968750,1.000000,1.000000,1.000000,1.000000,0.984375,0.984375,0.988467,1.000000,1.031250,1,0.031250
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_steel_grade_alias,11,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,4,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.952381,0.982187,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_pavement_alias,2,0.500000,1.000000,1.000000,1.000000,1.000000,0.583333,0.486112,0.631116,1.000000,3.500000,1,0.500000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_ptfe_alias,2,0.000000,0.000000,0.500000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,20.000000,2,1.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,288,0.684028,0.895833,0.944444,0.972222,0.979167,0.743494,0.694424,0.742511,0.825094,4.781250,91,0.315972
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,101,0.930693,1.000000,1.000000,1.000000,1.000000,0.953630,0.899193,0.928135,0.954620,1.188119,7,0.069307
