model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,0,IfcBeam GIRDER_SEGMENT Beton NPK G C30/37 initu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.952050,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Betonfertigteil normalfest | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Backstein | Hartbeton zweischichtig | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900,0.952050 | 0.684873 | 0.609749 | 0.597995 | 0.592860 | 0.591526 | 0.587023 | 0.581055 | 0.579265 | 0.577981
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,1,IfcBeam EDGEBEAM Beton NPK G C30/37 insituz,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944587,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Kies gebrochen | Rundkies | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Magerbeton | Hartbeton zweischichtig,0.944587 | 0.702142 | 0.616197 | 0.609099 | 0.603776 | 0.593957 | 0.590269 | 0.588993 | 0.586516 | 0.582261
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,2,IfcBeam PIERCAP BBeton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.920987,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Baukleber Einbettmörtel mineralisch | Gussasphalt | Bitumenemulsion | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900,0.920987 | 0.699648 | 0.627678 | 0.605255 | 0.587106 | 0.583357 | 0.582888 | 0.582114 | 0.579879 | 0.578444
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,3,IfcBeam BAM Beton C30/37 initu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941408,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Backstein | Hartbeton zweischichtig | Rundkies | Gussasphalt,0.941408 | 0.689922 | 0.609544 | 0.607537 | 0.607533 | 0.604414 | 0.594229 | 0.590259 | 0.584797 | 0.578473
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,4,IfcBeam CDORNICE Beton C30/37 precasf,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.847867,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Tiefgründung Vorgefertigter Betonpfahl | Tiefbaubeton | Betonfertigteil hochfest | Tiefgründung Mikrobohrpfahl | Bitumenemulsion | Baugrubensicherung Rühlwand gespriesst | Tiefgründung Ortbetonbohrpfahl 900 | Baukleber Einbettmörtel mineralisch,0.847867 | 0.646223 | 0.637466 | 0.590046 | 0.586924 | 0.568833 | 0.561960 | 0.540361 | 0.535829 | 0.530246
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,5,IfcBeam DIAPHRAGMM Beton C30/37 insittu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.922575,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Gussasphalt | Baukleber Einbettmörtel mineralisch | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 900 | Kies gebrochen,0.922575 | 0.703679 | 0.622254 | 0.607177 | 0.595336 | 0.593993 | 0.591688 | 0.587728 | 0.585822 | 0.581491
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,6,IfcBeam EDEGBEAM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.935734,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Bitumenemulsion,0.935734 | 0.697317 | 0.614380 | 0.602243 | 0.582392 | 0.582087 | 0.579646 | 0.578692 | 0.577711 | 0.575052
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,7,IfcBeam GIRDER_SEGMENT Beton C0/37 innsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.927879,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Backstein | Polycarbonat PC | Betonfertigteil hochfest | Magerbeton | Kies gebrochen | Rundkies | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonbohrpfahl 900,0.927879 | 0.673316 | 0.627477 | 0.622869 | 0.613108 | 0.601935 | 0.595024 | 0.586322 | 0.572956 | 0.568438
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,8,IfcBeam HATSTONEE Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.936865,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 900 | Magerbeton,0.936865 | 0.704554 | 0.614005 | 0.598572 | 0.585237 | 0.585134 | 0.583507 | 0.582577 | 0.579682 | 0.579266
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,9,IfcBeam HOÖLOWCORE Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.932225,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Backstein | Hartbeton zweischichtig | Gussasphalt | Magerbeton | Rundkies,0.932225 | 0.710222 | 0.620892 | 0.598583 | 0.598272 | 0.597033 | 0.594336 | 0.587305 | 0.586536 | 0.585542
