model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,340,0.882353,0.941176,0.979412,0.988235,0.994118,0.905784,0.845833,0.876001,0.889304,2.429412,40,0.117647
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,44,0.886364,1.000000,1.000000,1.000000,1.000000,0.924242,0.865482,0.898847,0.926136,1.250000,5,0.113636
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.545833,0.652352,0.600000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,other,228,0.846491,0.925439,0.969298,0.982456,0.991228,0.874854,0.811141,0.843267,0.856857,2.947368,35,0.153509
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton,83,0.915663,0.963855,1.000000,1.000000,1.000000,0.935743,0.903830,0.919839,0.933735,1.602410,7,0.084337
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,48,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.966981,0.984239,0.993056,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahlbeton,9,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.738889,0.802401,0.768519,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,8,0.750000,1.000000,1.000000,1.000000,1.000000,0.875000,0.509931,0.690832,0.729167,1.250000,2,0.250000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,6,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901276,0.952888,0.972222,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,5,0.800000,1.000000,1.000000,1.000000,1.000000,0.900000,0.803333,0.876780,1.000000,1.200000,1,0.200000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.933334,0.973451,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,229,0.965066,0.982533,0.991266,0.995633,0.995633,0.972052,0.972052,0.974593,0.982533,1.554585,8,0.034934
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,160,0.768750,0.900000,0.968750,0.981250,0.993750,0.818958,0.661210,0.734184,0.756959,3.312500,37,0.231250
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,342,0.871345,0.941520,0.979532,0.988304,0.994152,0.898051,0.824250,0.859709,0.874601,2.450292,44,0.128655
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,0.968750,1.000000,1.000000,1.000000,1.000000,0.984375,0.984375,0.988467,1.000000,1.031250,1,0.031250
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_steel_grade_alias,12,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,266,0.857143,0.928571,0.973684,0.984962,0.992481,0.884273,0.814458,0.850386,0.865715,2.781955,38,0.142857
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,123,0.943089,0.991870,1.000000,1.000000,1.000000,0.962737,0.908519,0.930478,0.941734,1.186992,7,0.056911
