model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,UNKNOWN,340,0.876471,0.935294,0.973529,0.982353,0.994118,0.899902,0.842673,0.871602,0.885138,2.708824,42,0.123529
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,INSITU,44,0.886364,1.000000,1.000000,1.000000,1.000000,0.924242,0.866714,0.900313,0.929924,1.250000,5,0.113636
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,casting_method,PRECAST,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.545833,0.652352,0.600000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,uebrige,145,0.744828,0.868966,0.944828,0.965517,0.993103,0.789425,0.705166,0.750031,0.774921,4.400000,37,0.255172
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,beton_stahlbeton,92,0.934783,0.978261,1.000000,1.000000,1.000000,0.952899,0.893129,0.915015,0.923007,1.402174,6,0.065217
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stahl,62,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.974437,0.987798,0.994624,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,bewehrung_spannstahl,56,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,kunststoff,8,0.750000,1.000000,1.000000,1.000000,1.000000,0.875000,0.509931,0.690832,0.729167,1.250000,2,0.250000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,holz,6,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901276,0.952888,0.972222,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,asphalt_bitumen,5,0.800000,1.000000,1.000000,1.000000,1.000000,0.900000,0.825000,0.887501,1.000000,1.200000,1,0.200000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,schotter_kies_erdbau,4,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,aluminium,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,elastomer,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.687500,0.804140,0.750000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,abdichtung,2,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,30.500000,1,0.500000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,stein_mauerwerk,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.933334,0.973451,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,material_family,strassenoberbau,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,eindeutig,237,0.953586,0.974684,0.983122,0.987342,0.995781,0.962447,0.962447,0.965455,0.974684,1.940928,11,0.046414
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,query_class,mehrdeutig,152,0.763158,0.894737,0.967105,0.980263,0.993421,0.812719,0.653114,0.726365,0.749102,3.427632,36,0.236842
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_base,342,0.865497,0.935673,0.973684,0.982456,0.994152,0.892203,0.821267,0.855524,0.870946,2.728070,46,0.134503
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_npk,32,0.968750,1.000000,1.000000,1.000000,1.000000,0.984375,0.984375,0.988467,1.000000,1.031250,1,0.031250
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_steel_grade_alias,12,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,source_rule,rule_aggregate_alias,3,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,absent,266,0.845865,0.917293,0.966165,0.977444,0.992481,0.872995,0.808429,0.842578,0.859136,3.187970,41,0.154135
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,strength_presence,present,123,0.951220,1.000000,1.000000,1.000000,1.000000,0.970867,0.913262,0.935727,0.945799,1.081301,6,0.048780
