model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,casting_method,UNKNOWN,7123,0.283167,0.865787,0.909729,0.940896,0.969255,0.457796,0.397161,0.515873,0.797686,7.476625,5106,0.716833
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,casting_method,INSITU,1543,0.281270,0.856124,0.963059,0.996760,1.000000,0.442002,0.419710,0.525297,0.829358,5.394038,1109,0.718730
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,casting_method,PRECAST,1322,0.292738,0.990923,1.000000,1.000000,1.000000,0.498636,0.497515,0.616321,0.983737,3.487141,935,0.707262
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,beton,4242,0.289486,0.909005,0.955681,0.983027,1.000000,0.469881,0.429134,0.549158,0.865561,4.901933,3014,0.710514
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,stahlbeton,4105,0.311328,0.928867,0.970280,0.992448,1.000000,0.491640,0.435218,0.559181,0.877120,4.453593,2827,0.688672
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,stahl,917,0.203926,0.930207,0.980371,0.985823,0.988004,0.443835,0.416947,0.544364,0.848855,4.733915,730,0.796074
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,other,577,0.209705,0.337955,0.428076,0.518198,0.677643,0.246910,0.203677,0.237816,0.278914,34.207972,456,0.790295
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,asphalt_bitumen,46,0.152174,0.434783,0.500000,0.630435,0.673913,0.269255,0.220342,0.268962,0.369565,33.304348,39,0.847826
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,kunststoff,45,0.000000,0.488889,0.911111,0.955556,1.000000,0.093016,0.044576,0.107204,0.203704,12.133333,45,1.000000
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,holz,28,0.428571,0.928571,0.964286,1.000000,1.000000,0.577778,0.338832,0.480348,0.531633,3.857143,16,0.571429
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,material_family,stein_mauerwerk,28,0.178571,0.464286,0.500000,0.535714,0.750000,0.302083,0.209141,0.280679,0.337415,30.285714,23,0.821429
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,query_class,eindeutig,6404,0.242973,0.867583,0.930356,0.967676,0.989225,0.419418,0.419418,0.525806,0.867583,6.482823,4848,0.757027
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,query_class,mehrdeutig,3584,0.357701,0.904576,0.929129,0.938895,0.958147,0.534636,0.404117,0.539232,0.755056,6.884208,2302,0.642299
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,source_rule,rule_base,6095,0.305660,0.869237,0.918294,0.943560,0.966366,0.474807,0.410369,0.527670,0.800140,7.339295,4232,0.694340
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,source_rule,rule_npk,3312,0.255737,0.897947,0.947464,0.981884,1.000000,0.436985,0.421475,0.535224,0.877431,5.404891,2465,0.744263
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,source_rule,rule_steel_grade_alias,444,0.204955,0.943694,0.988739,0.997748,1.000000,0.450407,0.423830,0.552654,0.859084,3.885135,353,0.795045
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,source_rule,rule_pavement_alias,104,0.298077,0.865385,0.932692,0.951923,0.971154,0.489026,0.406489,0.542183,0.826923,6.653846,73,0.701923
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,source_rule,rule_aggregate_alias,30,0.200000,0.500000,0.500000,0.500000,0.633333,0.326111,0.221680,0.300332,0.370476,36.033333,24,0.800000
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,source_rule,rule_ptfe_alias,3,0.000000,0.666667,0.666667,0.666667,1.000000,0.074074,0.024691,0.094178,0.222222,19.000000,3,1.000000
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,strength_presence,present,7312,0.257385,0.889497,0.934218,0.957467,0.976751,0.443484,0.399376,0.521667,0.839434,6.626231,5430,0.742615
/mnt/nas05/data01/kbob-ai-matcher/models/bge-m3,baseline,-,strength_presence,absent,2676,0.357250,0.857250,0.918161,0.957025,0.981689,0.507973,0.453689,0.555097,0.793788,6.628550,1720,0.642750
