model,pipeline_variant,cross_encoder_model,split_axis,split_value,cases,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,map@10,ndcg@10,recall@10,avg_expected_rank,top1_error_count,top1_error_rate
BAAI/bge-m3,baseline,-,casting_method,UNKNOWN,8140,0.371867,0.881204,0.919902,0.947297,0.972850,0.524210,0.476298,0.579796,0.831044,6.718919,5113,0.628133
BAAI/bge-m3,baseline,-,casting_method,INSITU,1759,0.369528,0.870949,0.967595,0.997157,1.000000,0.509849,0.498802,0.590552,0.863559,4.877203,1109,0.630472
BAAI/bge-m3,baseline,-,casting_method,PRECAST,1484,0.369272,0.991914,1.000000,1.000000,1.000000,0.553030,0.552031,0.657957,0.985512,3.216307,936,0.630728
BAAI/bge-m3,baseline,-,material_family,beton,4881,0.382094,0.919893,0.961483,0.985249,1.000000,0.538681,0.507779,0.612208,0.892525,4.402581,3016,0.617906
BAAI/bge-m3,baseline,-,material_family,stahlbeton,4753,0.405218,0.938565,0.974332,0.993478,1.000000,0.560947,0.517649,0.624280,0.902998,3.982748,2827,0.594782
BAAI/bge-m3,baseline,-,material_family,stahl,989,0.259858,0.933266,0.981800,0.986855,0.988878,0.480607,0.461393,0.578039,0.864510,4.512639,732,0.740142
BAAI/bge-m3,baseline,-,material_family,other,613,0.249592,0.362153,0.446982,0.533442,0.693312,0.281524,0.246364,0.275940,0.313757,32.835237,460,0.750408
BAAI/bge-m3,baseline,-,material_family,asphalt_bitumen,46,0.152174,0.434783,0.500000,0.630435,0.673913,0.269255,0.220342,0.268962,0.369565,33.304348,39,0.847826
BAAI/bge-m3,baseline,-,material_family,kunststoff,45,0.000000,0.488889,0.911111,0.955556,1.000000,0.093016,0.044576,0.107204,0.203704,12.133333,45,1.000000
BAAI/bge-m3,baseline,-,material_family,holz,28,0.428571,0.928571,0.964286,1.000000,1.000000,0.577778,0.338832,0.480348,0.531633,3.857143,16,0.571429
BAAI/bge-m3,baseline,-,material_family,stein_mauerwerk,28,0.178571,0.464286,0.500000,0.535714,0.750000,0.302083,0.209141,0.280679,0.337415,30.285714,23,0.821429
BAAI/bge-m3,baseline,-,query_class,eindeutig,7894,0.375602,0.891943,0.943501,0.973778,0.991259,0.521665,0.521665,0.609591,0.891943,5.483278,4929,0.624398
BAAI/bge-m3,baseline,-,query_class,mehrdeutig,3489,0.361135,0.898825,0.924620,0.934938,0.956435,0.534985,0.417212,0.551050,0.775351,7.096303,2229,0.638865
BAAI/bge-m3,baseline,-,source_rule,rule_base,7247,0.414930,0.888230,0.930040,0.951428,0.971436,0.556822,0.507800,0.605769,0.838405,6.389403,4240,0.585070
BAAI/bge-m3,baseline,-,source_rule,rule_npk,3519,0.299517,0.903382,0.950554,0.982950,1.000000,0.469958,0.460243,0.567623,0.896041,5.150895,2465,0.700483
BAAI/bge-m3,baseline,-,source_rule,rule_steel_grade_alias,480,0.264583,0.945833,0.989583,0.997917,1.000000,0.488857,0.468872,0.586607,0.873611,3.716667,353,0.735417
BAAI/bge-m3,baseline,-,source_rule,rule_pavement_alias,104,0.298077,0.865385,0.932692,0.951923,0.971154,0.489026,0.406489,0.542183,0.826923,6.653846,73,0.701923
BAAI/bge-m3,baseline,-,source_rule,rule_aggregate_alias,30,0.200000,0.500000,0.500000,0.500000,0.633333,0.326111,0.221680,0.300332,0.370476,36.033333,24,0.800000
BAAI/bge-m3,baseline,-,source_rule,rule_ptfe_alias,3,0.000000,0.666667,0.666667,0.666667,1.000000,0.074074,0.024691,0.094178,0.222222,19.000000,3,1.000000
BAAI/bge-m3,baseline,-,strength_presence,present,8185,0.335614,0.899328,0.940134,0.961026,0.978986,0.501331,0.466690,0.575443,0.863439,6.081857,5438,0.664386
BAAI/bge-m3,baseline,-,strength_presence,absent,3198,0.462164,0.880550,0.931520,0.964040,0.984678,0.588242,0.548411,0.633123,0.837695,5.711069,1720,0.537836
