SourceFile,IfcEntity,PredefinedType,Name,Description,Material,MaterialLayerIndex,GUID,Status,CastingMethod,StructuralClass,StrengthClass,ExposureClass,Length,NetVolume,GrossVolume,Ansichtsfläche,ReinforcementVolumeRatio,Count,Weight,Durchmesser,Height,NetArea,SourceFile
Bohrpfahl_4.3.ifc,IfcPile,BORED,Betonpfahl,D900,"[""Beton""]",1,0yl3zd2P97SRMlpiuEwzWd,"[""NEW""]",Ortbeton,,,,5.4,3.42698,,,100.0,,,900,,,Bohrpfahl_4.3.ifc
Bohrpfahl_4.3.ifc,IfcPile,BORED,Betonpfahl,D800,"[""Beton""]",1,1EApUHBmr068wDDXX6eJu2,"[""NEW""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,Bohrpfahl_4.3.ifc
Bohrpfahl_4.3.ifc,IfcPile,BORED,Betonpfahl,D800,"[""Beton""]",1,2PSU_IosP2xOZbGiL_ucjn,"[""NEW""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,Bohrpfahl_4.3.ifc
Bohrpfahl_4.3.ifc,IfcPile,BORED,Betonpfahl,D800,"[""Beton""]",1,2EDe7PfkX6JeBTA1zvECPk,"[""NEW""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,Bohrpfahl_4.3.ifc
Bohrpfahl_4.3.ifc,IfcPile,BORED,Betonpfahl,D800,"[""Beton""]",1,1CPFlUbuXD1PMymkbHV5_d,"[""NEW""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,Bohrpfahl_4.3.ifc
Bohrpfahl_4.3.ifc,IfcPile,BORED,Betonpfahl,D800,"[""Beton""]",1,03mdk8o89FVQt95AxvUtOx,"[""NEW""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,Bohrpfahl_4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,SHEAR,Bügel,,"[""B500B""]",1,2D_cRiv4D2PRk4y5aIgHHo,"[""NICHT DEFINIERT""]",,,,,,,,,,84,1.79731,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,MAIN,1. Lage,,"[""B500B""]",1,0mkcb3UT9CnfmTW$VfXReE,"[""NICHT DEFINIERT""]",,,,,,,,,,3,30.875,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,unterer Stab,,"[""B500B""]",1,2HygeNqXL4w8d5_OGgzUfh,"[""NICHT DEFINIERT""]",,,,,,,,,,1,24.8,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcBeam,EDGEBEAM,Randbord,Randträger bewehrt,"[""Beton NPK G""]",1,1NfRj_nGX3fu7JYv5n6AOy,"[""NEU""]",Ortbeton,NPK G,C30/37,"XC4, XD3, XF4",,5.625,,,200.0,,,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Bügel,,"[""B500B""]",1,2TxVEQuk1FSRL_NKxNimh2,"[""NICHT DEFINIERT""]",,,,,,,,,,3,1.0823,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Bügel,,"[""B500B""]",1,27J2oWtDX5BhtO3R6lwA7B,"[""NICHT DEFINIERT""]",,,,,,,,,,80,1.0823,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Bügel,,"[""B500B""]",1,3YZsqV2wP78f5xCKLD3g5b,"[""NICHT DEFINIERT""]",,,,,,,,,,3,1.0823,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Längsstab,,"[""B500B""]",1,2hTj7dBPL9IeyJvItKWQxN,"[""NICHT DEFINIERT""]",,,,,,,,,,1,19.592,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Längsstab,,"[""B500B""]",1,23IE_$bQ93Ru6yiZOwzXSb,"[""NICHT DEFINIERT""]",,,,,,,,,,1,19.592,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Längsstab,,"[""B500B""]",1,06pGiFPIr5JuhY3orBO5dO,"[""NICHT DEFINIERT""]",,,,,,,,,,1,19.592,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Längsstab,,"[""B500B""]",1,2VomqHg319DRcgwJEJX7o3,"[""NICHT DEFINIERT""]",,,,,,,,,,1,19.592,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcBeam,GIRDER_SEGMENT,Randbord,Test-Kommentar,"[""Beton NPK G""]",1,2kldBsGUz3txA6xYKZG$ha,"[""NEU""]",Ortbeton,NPK G,C30/37,"XC4, XD3, XF4",,5.625,,,200.0,,,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Bügel,,"[""B500B""]",1,3BXM7d_jfEoxu$clRcm98a,"[""NICHT DEFINIERT""]",,,,,,,,,,1,29.95059,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Längsstab,,"[""B500B""]",1,2CnFZJXTD9qgkytiWQ8oTs,"[""NICHT DEFINIERT""]",,,,,,,,,,6,9.386,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Bohrpfahl,D600,"[""Beton""]",1,007Hx0Stz6TRNQuP3GkRUA,"[""NEU""]",Ortbeton,,,,2.5,0.70396,,,,,,600,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,0sumxAlOT3jgYE5WcnMHr1,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton NPK F""]",1,2rLBpx2pnFRurMkif0hKmu,"[""NEU""]",Ortbeton,NPK F,C30/37,"XC4, XD3, XF2",5.4,3.42698,,,100.0,,,900,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,39CDy_oJX3bf7IIqq7K1D_,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,1yQEie70z3YguswtQoM_xT,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,1c3AMe03z3KBh6EU7WnYB9,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,3T12F2ZVP9yfdT_NPAtQNE,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,0WQCxJtSj2BQYjW50PdQK2,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,3D3dawQ4X2_QBJ45giDzMH,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,0xKE9WZOX8ogBb6hYlawdH,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcPile,BORED,Betonpfahl,Pfahlreihe Süd,"[""Beton""]",1,3XR4lKwLDChgizTmsBePYz,"[""NEU""]",Ortbeton,,,,5.4,2.70659,,,100.0,,,800,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcFooting,STRIP_FOOTING,Fundament,Ausführung Pilgerschritt,"[""Beton NPK G""]",1,33z$Fd6MD5svDeMgZFX_Uu,"[""NEU""]",Ortbeton,NPK G,C30/37,"XC4, XD3, XF4",,7.2,,,150.0,,,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcBeam,PIERCAP,Pfahlkopf,Pfahlkopf-Fundament,"[""Beton NPK G""]",1,2fLEfIuMjCUw6ODxSUW6Kk,"[""NEU""]",Ortbeton,NPK G,C30/37,"XC4, XD3, XF4",,7.2,,,150.0,,,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcFooting,STRIP_FOOTING,Fundament,100*1200,"[""Magerbeton""]",1,0pTHdZy9L8BxHbfzgt6LmY,"[""NEU""]",Ortbeton,,,,,1.2,,,0.0,,,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcCovering,,Abdichtung,Flüssigkunststoff,"[""Undefined""]",1,2Q8e4pnhPBswbCJ4wwvY$E,,,,,,,,,125.0,,,,,,125.0,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcSlab,FLOOR,Fahrbahnplatte,Brückenplatte,"[""Beton NPK D""]",1,0aTmWuzVD9HQaHUjSRoAHO,"[""NEU""]",Ortbeton,NPK D,C25/30,"XC4, XD1, XF2",,75.0,,,250.0,,,,,,test-2026-4.3.ifc
